experiment,uses_pre_cv_fe,stage,feature_group,model_name,group,status,error_type,error_message,test_accuracy_mean,test_accuracy_std,train_accuracy_mean,train_accuracy_std,test_precision_mean,test_precision_std,train_precision_mean,train_precision_std,test_recall_mean,test_recall_std,train_recall_mean,train_recall_std,test_f1_mean,test_f1_std,train_f1_mean,train_f1_std,fit_time_mean,score_time_mean,pre_cv_scope,domain,notes,tags
cb09__fare_per_family_and_ticket_batch__decision_tree,False,cb09,fare_per_family_and_ticket_batch,decision_tree,cb09__fare_per_family_and_ticket_batch,success,,,0.806,0.025,0.842,0.01,0.831,0.082,0.882,0.034,0.635,0.063,0.684,0.06,0.714,0.038,0.768,0.026,0.018,0.018,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'batch_context'}
cb09__fare_per_family_and_ticket_batch__random_forest,False,cb09,fare_per_family_and_ticket_batch,random_forest,cb09__fare_per_family_and_ticket_batch,success,,,0.808,0.021,0.858,0.011,0.806,0.034,0.89,0.012,0.661,0.049,0.72,0.026,0.725,0.035,0.796,0.019,0.387,0.073,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'batch_context'}
cb09__fare_per_family_and_ticket_batch__extra_trees,False,cb09,fare_per_family_and_ticket_batch,extra_trees,cb09__fare_per_family_and_ticket_batch,success,,,0.802,0.012,0.811,0.002,0.794,0.028,0.812,0.014,0.658,0.041,0.662,0.016,0.718,0.024,0.729,0.005,0.282,0.073,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'batch_context'}
cb09__fare_per_family_and_ticket_batch__xgb,False,cb09,fare_per_family_and_ticket_batch,xgb,cb09__fare_per_family_and_ticket_batch,success,,,0.815,0.02,0.89,0.006,0.789,0.016,0.896,0.009,0.708,0.065,0.808,0.019,0.744,0.037,0.849,0.01,0.075,0.023,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'batch_context'}
cb09__fare_per_family_and_ticket_fitted__logreg,False,cb09,fare_per_family_and_ticket_fitted,logreg,cb09__fare_per_family_and_ticket_fitted,success,,,0.788,0.019,0.801,0.004,0.737,0.035,0.758,0.006,0.699,0.042,0.709,0.014,0.716,0.029,0.733,0.007,0.021,0.022,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",set()
cb09__fare_per_family_and_ticket_fitted__knn,False,cb09,fare_per_family_and_ticket_fitted,knn,cb09__fare_per_family_and_ticket_fitted,success,,,0.807,0.023,0.853,0.008,0.761,0.04,0.82,0.007,0.728,0.032,0.791,0.017,0.743,0.03,0.805,0.012,0.02,0.027,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",set()
cb09__fare_per_family_and_ticket_fitted__svc,False,cb09,fare_per_family_and_ticket_fitted,svc,cb09__fare_per_family_and_ticket_fitted,success,,,0.82,0.019,0.832,0.005,0.799,0.031,0.815,0.007,0.713,0.051,0.73,0.012,0.752,0.032,0.77,0.008,0.031,0.028,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",set()
cb09__fare_per_family_and_ticket_fitted__decision_tree,False,cb09,fare_per_family_and_ticket_fitted,decision_tree,cb09__fare_per_family_and_ticket_fitted,success,,,0.806,0.025,0.842,0.01,0.83,0.084,0.882,0.034,0.637,0.066,0.684,0.06,0.715,0.038,0.768,0.026,0.021,0.02,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",set()
cb09__fare_per_family_and_ticket_fitted__random_forest,False,cb09,fare_per_family_and_ticket_fitted,random_forest,cb09__fare_per_family_and_ticket_fitted,success,,,0.817,0.016,0.858,0.011,0.824,0.025,0.89,0.012,0.667,0.049,0.72,0.026,0.736,0.031,0.796,0.019,0.417,0.077,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",set()
cb09__fare_per_family_and_ticket_fitted__extra_trees,False,cb09,fare_per_family_and_ticket_fitted,extra_trees,cb09__fare_per_family_and_ticket_fitted,success,,,0.807,0.011,0.811,0.002,0.802,0.022,0.812,0.014,0.661,0.041,0.662,0.016,0.724,0.023,0.729,0.005,0.311,0.072,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",set()
cb09__fare_per_family_and_ticket_fitted__xgb,False,cb09,fare_per_family_and_ticket_fitted,xgb,cb09__fare_per_family_and_ticket_fitted,success,,,0.822,0.023,0.89,0.006,0.8,0.024,0.896,0.009,0.713,0.066,0.808,0.019,0.753,0.04,0.849,0.01,0.074,0.021,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",set()
cb09__fare_per_family_and_ticket_full_context__logreg,True,cb09,fare_per_family_and_ticket_full_context,logreg,cb09__fare_per_family_and_ticket_full_context,success,,,0.786,0.015,0.804,0.002,0.732,0.025,0.757,0.002,0.699,0.042,0.72,0.006,0.714,0.026,0.738,0.003,0.025,0.023,full_prediction_context,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'full_context'}
cb09__fare_per_family_and_ticket_full_context__knn,True,cb09,fare_per_family_and_ticket_full_context,knn,cb09__fare_per_family_and_ticket_full_context,success,,,0.81,0.024,0.854,0.006,0.77,0.049,0.826,0.003,0.728,0.028,0.783,0.019,0.747,0.026,0.804,0.011,0.022,0.031,full_prediction_context,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'full_context'}
cb09__fare_per_family_and_ticket_full_context__svc,True,cb09,fare_per_family_and_ticket_full_context,svc,cb09__fare_per_family_and_ticket_full_context,success,,,0.824,0.018,0.834,0.006,0.805,0.029,0.815,0.008,0.716,0.052,0.733,0.014,0.756,0.032,0.772,0.009,0.027,0.029,full_prediction_context,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'full_context'}
cb09__fare_per_family_and_ticket_full_context__decision_tree,True,cb09,fare_per_family_and_ticket_full_context,decision_tree,cb09__fare_per_family_and_ticket_full_context,success,,,0.804,0.024,0.846,0.009,0.836,0.069,0.888,0.032,0.617,0.058,0.688,0.057,0.706,0.037,0.773,0.024,0.02,0.019,full_prediction_context,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'full_context'}
cb09__fare_per_family_and_ticket_full_context__random_forest,True,cb09,fare_per_family_and_ticket_full_context,random_forest,cb09__fare_per_family_and_ticket_full_context,success,,,0.819,0.012,0.857,0.008,0.831,0.025,0.883,0.014,0.667,0.051,0.724,0.026,0.738,0.027,0.795,0.015,0.432,0.073,full_prediction_context,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'full_context'}
cb09__fare_per_family_and_ticket_full_context__extra_trees,True,cb09,fare_per_family_and_ticket_full_context,extra_trees,cb09__fare_per_family_and_ticket_full_context,success,,,0.808,0.007,0.817,0.004,0.815,0.021,0.824,0.01,0.649,0.045,0.665,0.014,0.721,0.021,0.736,0.008,0.307,0.071,full_prediction_context,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'full_context'}
cb09__fare_per_family_and_ticket_full_context__xgb,True,cb09,fare_per_family_and_ticket_full_context,xgb,cb09__fare_per_family_and_ticket_full_context,success,,,0.823,0.018,0.887,0.006,0.801,0.02,0.894,0.011,0.716,0.055,0.801,0.016,0.755,0.032,0.845,0.009,0.088,0.022,full_prediction_context,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'full_context'}
test__family_ticket_batch__logreg,False,test,family_ticket_batch,logreg,test__family_ticket_batch,success,,,0.798,0.015,0.807,0.006,0.757,0.035,0.766,0.006,0.702,0.043,0.716,0.014,0.727,0.023,0.74,0.009,0.024,0.022,,test,test to compare values between family and ticket batch.,{'batch_context'}
test__family_ticket_batch__knn,False,test,family_ticket_batch,knn,test__family_ticket_batch,success,,,0.782,0.03,0.857,0.01,0.734,0.052,0.83,0.016,0.69,0.061,0.789,0.013,0.708,0.038,0.809,0.013,0.029,0.037,,test,test to compare values between family and ticket batch.,{'batch_context'}
test__family_ticket_batch__svc,False,test,family_ticket_batch,svc,test__family_ticket_batch,success,,,0.799,0.027,0.836,0.009,0.747,0.038,0.811,0.015,0.722,0.058,0.748,0.014,0.733,0.041,0.778,0.012,0.035,0.032,,test,test to compare values between family and ticket batch.,{'batch_context'}
test__family_ticket_batch__decision_tree,False,test,family_ticket_batch,decision_tree,test__family_ticket_batch,success,,,0.809,0.026,0.845,0.011,0.813,0.071,0.858,0.042,0.669,0.104,0.719,0.06,0.726,0.052,0.779,0.023,0.02,0.023,,test,test to compare values between family and ticket batch.,{'batch_context'}
test__family_ticket_batch__random_forest,False,test,family_ticket_batch,random_forest,test__family_ticket_batch,success,,,0.811,0.009,0.858,0.011,0.791,0.017,0.876,0.015,0.693,0.049,0.733,0.02,0.737,0.023,0.798,0.016,0.455,0.073,,test,test to compare values between family and ticket batch.,{'batch_context'}
test__family_ticket_batch__extra_trees,False,test,family_ticket_batch,extra_trees,test__family_ticket_batch,success,,,0.796,0.013,0.814,0.004,0.771,0.02,0.805,0.01,0.667,0.041,0.679,0.011,0.714,0.026,0.737,0.006,0.314,0.071,,test,test to compare values between family and ticket batch.,{'batch_context'}
test__family_ticket_batch__xgb,False,test,family_ticket_batch,xgb,test__family_ticket_batch,success,,,0.825,0.024,0.894,0.007,0.807,0.031,0.898,0.014,0.716,0.056,0.818,0.015,0.758,0.037,0.856,0.009,0.073,0.026,,test,test to compare values between family and ticket batch.,{'batch_context'}
test__family_ticket_fitted__logreg,False,test,family_ticket_fitted,logreg,test__family_ticket_fitted,success,,,0.798,0.015,0.807,0.006,0.757,0.035,0.766,0.006,0.702,0.043,0.716,0.014,0.727,0.023,0.74,0.009,0.036,0.028,,test,test to compare values between family and ticket fitted.,set()
test__family_ticket_fitted__knn,False,test,family_ticket_fitted,knn,test__family_ticket_fitted,success,,,0.805,0.023,0.857,0.01,0.76,0.041,0.83,0.016,0.722,0.041,0.789,0.013,0.739,0.029,0.809,0.013,0.03,0.043,,test,test to compare values between family and ticket fitted.,set()
test__family_ticket_fitted__svc,False,test,family_ticket_fitted,svc,test__family_ticket_fitted,success,,,0.818,0.02,0.836,0.009,0.784,0.036,0.811,0.015,0.731,0.059,0.748,0.014,0.754,0.033,0.778,0.012,0.033,0.029,,test,test to compare values between family and ticket fitted.,set()
test__family_ticket_fitted__decision_tree,False,test,family_ticket_fitted,decision_tree,test__family_ticket_fitted,success,,,0.811,0.025,0.845,0.011,0.816,0.067,0.858,0.042,0.672,0.108,0.719,0.06,0.728,0.052,0.779,0.023,0.021,0.022,,test,test to compare values between family and ticket fitted.,set()
test__family_ticket_fitted__random_forest,False,test,family_ticket_fitted,random_forest,test__family_ticket_fitted,success,,,0.822,0.01,0.858,0.011,0.813,0.014,0.876,0.015,0.696,0.048,0.733,0.02,0.749,0.025,0.798,0.016,0.405,0.074,,test,test to compare values between family and ticket fitted.,set()
test__family_ticket_fitted__extra_trees,False,test,family_ticket_fitted,extra_trees,test__family_ticket_fitted,success,,,0.808,0.009,0.814,0.004,0.796,0.026,0.805,0.01,0.675,0.047,0.679,0.011,0.729,0.023,0.737,0.006,0.32,0.071,,test,test to compare values between family and ticket fitted.,set()
test__family_ticket_fitted__xgb,False,test,family_ticket_fitted,xgb,test__family_ticket_fitted,success,,,0.835,0.024,0.894,0.007,0.822,0.028,0.898,0.014,0.728,0.057,0.818,0.015,0.771,0.038,0.856,0.009,0.074,0.024,,test,test to compare values between family and ticket fitted.,set()
test__family_ticket_full_context__logreg,True,test,family_ticket_full_context,logreg,test__family_ticket_full_context,success,,,0.785,0.015,0.803,0.004,0.729,0.025,0.758,0.005,0.699,0.042,0.716,0.01,0.713,0.026,0.736,0.006,0.022,0.019,full_prediction_context,test,test to compare values between family and ticket full context.,{'full_context'}
test__family_ticket_full_context__knn,True,test,family_ticket_full_context,knn,test__family_ticket_full_context,success,,,0.813,0.037,0.861,0.004,0.762,0.06,0.833,0.005,0.748,0.036,0.797,0.015,0.755,0.045,0.814,0.007,0.016,0.03,full_prediction_context,test,test to compare values between family and ticket full context.,{'full_context'}
test__family_ticket_full_context__svc,True,test,family_ticket_full_context,svc,test__family_ticket_full_context,success,,,0.827,0.019,0.838,0.004,0.797,0.03,0.811,0.005,0.739,0.058,0.754,0.01,0.765,0.034,0.782,0.007,0.029,0.029,full_prediction_context,test,test to compare values between family and ticket full context.,{'full_context'}
test__family_ticket_full_context__decision_tree,True,test,family_ticket_full_context,decision_tree,test__family_ticket_full_context,success,,,0.809,0.032,0.854,0.011,0.79,0.058,0.843,0.021,0.693,0.072,0.762,0.043,0.735,0.049,0.8,0.02,0.019,0.019,full_prediction_context,test,test to compare values between family and ticket full context.,{'full_context'}
test__family_ticket_full_context__random_forest,True,test,family_ticket_full_context,random_forest,test__family_ticket_full_context,success,,,0.818,0.012,0.864,0.013,0.815,0.022,0.87,0.013,0.684,0.056,0.757,0.027,0.742,0.029,0.81,0.02,0.413,0.073,full_prediction_context,test,test to compare values between family and ticket full context.,{'full_context'}
test__family_ticket_full_context__extra_trees,True,test,family_ticket_full_context,extra_trees,test__family_ticket_full_context,success,,,0.809,0.006,0.812,0.002,0.802,0.022,0.803,0.007,0.67,0.043,0.677,0.009,0.729,0.02,0.734,0.004,0.314,0.073,full_prediction_context,test,test to compare values between family and ticket full context.,{'full_context'}
test__family_ticket_full_context__xgb,True,test,family_ticket_full_context,xgb,test__family_ticket_full_context,success,,,0.828,0.024,0.895,0.006,0.802,0.037,0.901,0.009,0.737,0.057,0.817,0.015,0.766,0.038,0.857,0.009,0.079,0.021,full_prediction_context,test,test to compare values between family and ticket full context.,{'full_context'}
baseline__raw__logreg,False,baseline,raw,logreg,baseline__raw,success,,,0.786,0.018,0.803,0.005,0.736,0.036,0.762,0.011,0.693,0.038,0.708,0.015,0.713,0.026,0.734,0.008,0.021,0.019,,,Base logistic regression using the raw feature configuration. Baseline for comparison.,
baseline__raw__knn,False,baseline,raw,knn,baseline__raw,success,,,0.809,0.021,0.861,0.01,0.775,0.044,0.843,0.013,0.713,0.038,0.783,0.019,0.742,0.026,0.812,0.015,0.017,0.033,,,Base K-neighbors classifier using the raw feature configuration. Baseline for comparison.,
baseline__raw__svc,False,baseline,raw,svc,baseline__raw,success,,,0.827,0.015,0.834,0.006,0.813,0.029,0.819,0.01,0.716,0.045,0.729,0.015,0.76,0.026,0.771,0.009,0.039,0.03,,,Base SVC using the raw feature configuration. Baseline for comparison.,
baseline__raw__decision_tree,False,baseline,raw,decision_tree,baseline__raw,success,,,0.803,0.023,0.832,0.005,0.828,0.03,0.877,0.046,0.617,0.093,0.659,0.05,0.702,0.055,0.749,0.017,0.016,0.02,,,"Base decision tree, using raw configuration. Baseline for comparison.",
baseline__raw__random_forest,False,baseline,raw,random_forest,baseline__raw,success,,,0.822,0.02,0.85,0.007,0.824,0.02,0.873,0.016,0.681,0.062,0.714,0.015,0.744,0.041,0.785,0.011,0.448,0.073,,,"Base random forest, using raw configuration.Baseline for comparison.",
baseline__raw__extra_trees,False,baseline,raw,extra_trees,baseline__raw,success,,,0.804,0.012,0.813,0.004,0.791,0.009,0.806,0.012,0.664,0.041,0.675,0.013,0.721,0.025,0.735,0.006,0.303,0.072,,,"Base extra trees, using raw configuration. Baseline for comparison.",
baseline__raw__xgb,False,baseline,raw,xgb,baseline__raw,success,,,0.826,0.025,0.885,0.004,0.811,0.033,0.895,0.01,0.713,0.06,0.793,0.006,0.758,0.041,0.841,0.005,0.068,0.02,,,"Base xgb, using raw configuration. Baseline for comparison.",
